Test_Position,Seed,y_true,y_prob_49,y_pred_49,y_prob_GPA_S1_excluded,y_pred_GPA_S1_excluded
0,42,0,0.2117275446653366,0,0.3934365212917328,0
1,42,0,0.6251105070114136,1,0.38393205404281616,0
2,42,1,0.6135640144348145,1,0.4845857620239258,0
3,42,1,0.9322277903556824,1,0.7068151831626892,1
4,42,0,0.5186731815338135,1,0.515142023563385,1
5,42,1,0.756371796131134,1,0.5276126265525818,1
6,42,1,0.5449206233024597,1,0.24605195224285126,0
7,42,1,0.6037986278533936,1,0.47175925970077515,0
8,42,0,0.23954899609088898,0,0.3013104796409607,0
9,42,1,0.5116838812828064,1,0.4699634611606598,0
10,42,0,0.3283884823322296,0,0.5100222826004028,1
11,42,0,0.15725426375865936,0,0.4460434913635254,0
12,42,0,0.37543901801109314,0,0.3999214470386505,0
13,42,0,0.3653307557106018,0,0.5215291380882263,1
14,42,1,0.30988308787345886,0,0.5956621766090393,1
15,42,0,0.27399709820747375,0,0.5656528472900391,1
16,42,0,0.39165931940078735,0,0.4215618669986725,0
17,42,0,0.16067855060100555,0,0.5179292559623718,1
18,42,1,0.7078453302383423,1,0.5430923104286194,1
19,42,0,0.14987127482891083,0,0.4465378224849701,0
20,42,0,0.16998274624347687,0,0.3653489053249359,0
21,42,1,0.6194148063659668,1,0.39330747723579407,0
22,42,0,0.24678221344947815,0,0.5866439342498779,1
23,42,0,0.17392881214618683,0,0.5130302309989929,1
24,42,0,0.47527363896369934,0,0.5452263951301575,1
25,42,1,0.7218258380889893,1,0.6034191250801086,1
26,42,1,0.8094448447227478,1,0.6134662628173828,1
27,42,0,0.6369437575340271,1,0.27096837759017944,0
28,42,1,0.36884066462516785,0,0.23425357043743134,0
29,42,1,0.7694850564002991,1,0.7834872007369995,1
30,42,0,0.24759811162948608,0,0.5404262542724609,1
31,42,0,0.4025767147541046,0,0.484019011259079,0
32,42,1,0.3151211440563202,0,0.39308691024780273,0
33,42,0,0.5890125036239624,1,0.6246207356452942,1
34,42,1,0.6463103890419006,1,0.435629278421402,0
35,42,0,0.5663051009178162,1,0.59043949842453,1
36,42,1,0.7091013193130493,1,0.567207932472229,1
37,42,0,0.5283868312835693,1,0.45035532116889954,0
38,42,1,0.8729676604270935,1,0.5827373266220093,1
39,42,1,0.29585161805152893,0,0.36208686232566833,0
40,42,1,0.6333863139152527,1,0.40193846821784973,0
41,42,1,0.5703357458114624,1,0.4856392443180084,0
42,42,0,0.44299930334091187,0,0.3846242427825928,0
43,42,0,0.42586246132850647,0,0.48392724990844727,0
44,42,0,0.24283407628536224,0,0.47101977467536926,0
45,42,1,0.5263437628746033,1,0.41746199131011963,0
46,42,0,0.1829228699207306,0,0.5410353541374207,1
47,42,0,0.24265369772911072,0,0.46735483407974243,0
48,42,0,0.40740665793418884,0,0.536613941192627,1
49,42,1,0.5719964504241943,1,0.5129072666168213,1
50,42,1,0.2846950590610504,0,0.4205267131328583,0
51,42,1,0.6599549651145935,1,0.7623344659805298,1
52,42,1,0.16643373668193817,0,0.35944685339927673,0
53,42,0,0.16846343874931335,0,0.47499987483024597,0
54,42,0,0.19960041344165802,0,0.6619618535041809,1
55,42,0,0.14929252862930298,0,0.39238685369491577,0
56,42,0,0.22695502638816833,0,0.4931090772151947,0
57,42,1,0.522834062576294,1,0.40666699409484863,0
58,42,1,0.3201448917388916,0,0.47446170449256897,0
59,42,1,0.4113537073135376,0,0.4630088806152344,0
60,42,0,0.29804760217666626,0,0.5855441689491272,1
61,42,1,0.8976543545722961,1,0.4410052001476288,0
62,42,1,0.7684009671211243,1,0.6126165986061096,1
63,42,0,0.5115872621536255,1,0.535038948059082,1
64,42,0,0.34189385175704956,0,0.3936658501625061,0
65,42,0,0.3152957260608673,0,0.40810999274253845,0
66,42,0,0.34275826811790466,0,0.302096426486969,0
67,42,0,0.4427250921726227,0,0.45869335532188416,0
68,42,1,0.4913006126880646,0,0.501560389995575,1
69,42,0,0.424746572971344,0,0.5304186940193176,1
70,42,0,0.3000676929950714,0,0.3643583655357361,0
71,42,1,0.5203515887260437,1,0.4514389634132385,0
72,42,1,0.22836820781230927,0,0.5309449434280396,1
73,42,1,0.8148162961006165,1,0.7135599255561829,1
74,42,0,0.8877655863761902,1,0.8457633256912231,1
75,42,1,0.6261799931526184,1,0.35447725653648376,0
76,42,0,0.32844239473342896,0,0.48755067586898804,0
77,42,1,0.792251706123352,1,0.3721733093261719,0
78,42,1,0.3481905460357666,0,0.3251267969608307,0
79,42,0,0.8717591762542725,1,0.735446035861969,1
80,42,0,0.20541393756866455,0,0.5188447833061218,1
81,42,0,0.21515503525733948,0,0.38260868191719055,0
82,42,0,0.28102874755859375,0,0.5362831354141235,1
83,42,1,0.800102174282074,1,0.8324469923973083,1
84,42,1,0.6767228841781616,1,0.5086677670478821,1
85,42,1,0.7879728078842163,1,0.5878059267997742,1
86,42,1,0.642486572265625,1,0.3887777328491211,0
87,42,1,0.48343703150749207,0,0.5772078037261963,1
88,42,0,0.12816911935806274,0,0.3907564580440521,0
89,42,1,0.5052375793457031,1,0.5546546578407288,1
90,42,0,0.2181757092475891,0,0.5964943766593933,1
91,42,1,0.38749778270721436,0,0.276827335357666,0
92,42,1,0.7537351846694946,1,0.4954187273979187,0
93,42,1,0.5279410481452942,1,0.5284522175788879,1
94,42,1,0.2575995624065399,0,0.6510204672813416,1
95,42,0,0.3101882338523865,0,0.6150354146957397,1
96,42,1,0.2640043795108795,0,0.22006699442863464,0
97,42,1,0.606417715549469,1,0.6640951633453369,1
98,42,1,0.8440895080566406,1,0.35834363102912903,0
99,42,0,0.19131183624267578,0,0.4205445945262909,0
100,42,0,0.43265795707702637,0,0.6030729413032532,1
101,42,1,0.538042426109314,1,0.43997788429260254,0
102,42,0,0.24535061419010162,0,0.45992511510849,0
103,42,1,0.8660730719566345,1,0.7353120446205139,1
104,42,0,0.5007908940315247,1,0.3787786066532135,0
105,42,1,0.34055593609809875,0,0.26731541752815247,0
106,42,0,0.24325484037399292,0,0.5229092240333557,1
107,42,0,0.5273328423500061,1,0.37940114736557007,0
108,42,0,0.2858738601207733,0,0.464796245098114,0
109,42,0,0.66493821144104,1,0.5699632167816162,1
110,42,1,0.3924896717071533,0,0.404025673866272,0
111,42,0,0.3223828375339508,0,0.4195840656757355,0
112,42,1,0.3841283917427063,0,0.5602447390556335,1
113,42,0,0.14988264441490173,0,0.26756033301353455,0
114,42,0,0.1929517388343811,0,0.5527570843696594,1
115,42,1,0.5524441003799438,1,0.4145638346672058,0
116,42,0,0.2727067172527313,0,0.5109750032424927,1
0,123,0,0.21902045607566833,0,0.4721904993057251,0
1,123,0,0.6334828734397888,1,0.4557482600212097,0
2,123,1,0.6585952639579773,1,0.42130351066589355,0
3,123,1,0.9472591876983643,1,0.7238045334815979,1
4,123,0,0.5498507618904114,1,0.46168532967567444,0
5,123,1,0.7139173150062561,1,0.5892274379730225,1
6,123,1,0.6105906963348389,1,0.3679746687412262,0
7,123,1,0.4787238836288452,0,0.41547539830207825,0
8,123,0,0.22196218371391296,0,0.3014864921569824,0
9,123,1,0.5563855767250061,1,0.4047187268733978,0
10,123,0,0.2501017153263092,0,0.3882289528846741,0
11,123,0,0.22010217607021332,0,0.443299800157547,0
12,123,0,0.38397112488746643,0,0.42032164335250854,0
13,123,0,0.35754597187042236,0,0.5818544626235962,1
14,123,1,0.34895679354667664,0,0.6627413034439087,1
15,123,0,0.2579951584339142,0,0.6140400171279907,1
16,123,0,0.3979038894176483,0,0.4682483971118927,0
17,123,0,0.18025489151477814,0,0.5048007965087891,1
18,123,1,0.6520047187805176,1,0.6194542050361633,1
19,123,0,0.14330372214317322,0,0.447698712348938,0
20,123,0,0.14473411440849304,0,0.3307729661464691,0
21,123,1,0.5714145302772522,1,0.40331560373306274,0
22,123,0,0.21491214632987976,0,0.5555766820907593,1
